CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,engagement_score,login_frequency,purchase_count,support_tickets,previous_campaign_response,treatment,Geography_Germany,Geography_Spain
0.1945122966059526,1,-1.5275570800062672,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,0,0,-0.5886717902065737,-1.5608249869720197,-0.3647631609510345,1.468557242198433,1.3026554391616296,1,0,0,0
-0.8586077041269288,0,0.5869582063290434,-1.3861774614079114,1.2964658121215167,-0.9119471950443923,1,0,-0.6563491775820282,-0.635043027896485,-1.6015628929202965,-0.9670053226038015,1.3026554391616296,1,1,0,1
-0.8379582923478527,1,-0.27807077444449274,-1.3861774614079114,-0.14828930634684417,-0.9119471950443923,1,0,0.9523383117230132,1.6408376214975378,-0.1174032145571821,-0.6190678133463394,-2.0954283984844633,1,0,0,0
-0.40432064498725445,1,1.836444511890818,1.0292918679894512,-1.2224581455088992,0.8054674848885501,0,1,0.1337614838103256,-1.2522310006135082,0.624676624624375,0.9466509783122398,0.6230386716324111,0,0,0,0
1.2992558267865242,1,-0.8547567616268502,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,1,-0.6265506305794885,1.332243635139026,0.3773166782305227,0.2507759597973157,-0.736194863426026,1,1,0,1
-0.6417888804466296,1,-0.4702994368386119,1.7194259621029833,-1.2224581455088992,0.8054674848885501,1,0,-0.3629580571041033,-0.40359753812760135,-1.354202946526444,-0.2711303040888774,0.6230386716324111,0,0,0,1
1.3715287680132906,0,1.9325588430878775,1.3743589150462172,0.7985806185517101,-0.9119471950443923,1,1,-1.6601573002658232,-1.6765477318564614,1.3667564638059322,0.9466509783122398,1.9822722066908482,0,1,0,1
1.257957003228372,1,-1.5275570800062672,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,0,-1.417928165484592,-0.5964687796016711,-0.1174032145571821,-1.3149428318612635,1.3026554391616296,0,1,0,0
-0.920555939464157,0,-1.6236714112033268,0.33915777387591894,1.7682973914828726,0.8054674848885501,1,0,-0.46360091462616243,1.2165208902545843,1.11939651741208,-0.9670053226038015,-1.4158116309552446,1,1,0,0
0.2977593555013331,0,-0.18195644324743318,1.0292918679894512,0.016406989352291387,0.8054674848885501,0,1,1.3015476254852267,-1.2908052489083222,-0.6121231073448868,-1.6628803411187256,1.3026554391616296,1,0,1,0
-0.37334652731864026,0,0.10638655034374553,-0.6960433672943793,0.5924117160970108,-0.9119471950443923,1,1,-0.38537117113641706,-1.5993992352668336,1.11939651741208,0.4247447144260467,0.6230386716324111,0,0,0,1
0.6384746498560888,1,-0.662528099232731,1.3743589150462172,0.3883865819830519,-0.9119471950443923,1,0,1.1420367647905527,-1.0593597591394384,-0.1174032145571821,0.9466509783122398,0.6230386716324111,0,1,0,0
1.7638675918157365,0,-0.08584211205037362,1.0292918679894512,-1.2224581455088992,0.8054674848885501,0,1,0.45653048186624373,1.0236496487805147,1.11939651741208,1.1206197329409708,-0.05657809589680748,0,1,0,1
0.31840876728040923,1,-0.18195644324743318,1.0292918679894512,-0.050753370781295166,0.8054674848885501,1,1,-1.2975423414093616,-1.1750825040238801,-0.6121231073448868,1.468557242198433,-0.05657809589680748,0,0,1,0
-0.6727629981152438,0,-0.8547567616268502,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,0.656635855150369,0.2521646828842357,-0.8594830537387392,0.7726822236835088,-1.4158116309552446,1,0,0,0
-1.7775065282958153,1,0.8753011999202222,-1.7312445084646775,0.11108536770093164,0.8054674848885501,0,1,-0.9699133169988129,0.09786768970497996,-0.6121231073448868,-1.6628803411187256,0.6230386716324111,1,1,0,1
2.06328406261234,1,-0.08584211205037362,-1.3861774614079114,1.1207160361473034,-0.9119471950443923,0,1,0.06836624109492564,0.05929344141016601,0.3773166782305227,-0.4450990587176084,-0.05657809589680748,0,0,0,1
-1.6536100576213588,0,-0.08584211205037362,-0.6960433672943793,0.3349097371357464,-0.9119471950443923,1,1,-0.12459053210854672,0.2907389311790497,0.12995673183667028,-0.6190678133463394,-0.736194863426026,0,1,0,1
-0.6004900568884775,1,-1.0469854240209693,-0.005909273180847139,0.9746725584623012,-0.9119471950443923,0,0,-1.0487887472219801,-1.1365082557290662,0.8720365710182274,-1.6628803411187256,-0.05657809589680748,0,1,0,0
-1.4161418221619835,0,0.20250088154080512,1.3743589150462172,0.4929254300826933,0.8054674848885501,1,1,1.0526122798653479,-0.8279142693705548,0.12995673183667028,1.642525996827164,1.9822722066908482,0,1,0,1
-1.4264665280515216,0,3.4703881422408305,-1.0411104143511454,-1.2224581455088992,-0.9119471950443923,1,0,0.4055014214523993,-1.406527993792764,1.3667564638059322,0.07680720516858468,0.6230386716324111,1,0,0,0
0.16353817893733844,0,-0.08584211205037362,0.33915777387591894,0.8116814784498402,-0.9119471950443923,1,1,-1.5937229814831835,1.1393723936649565,0.3773166782305227,-0.6190678133463394,-0.05657809589680748,1,1,0,0
0.18418759071641452,1,-0.662528099232731,-1.3861774614079114,0.9302131823715991,-0.9119471950443923,0,1,0.19589215108236493,-1.1365082557290662,0.624676624624375,1.468557242198433,-0.05657809589680748,0,1,0,1
1.4438017092400568,0,-1.2392140864150885,-0.3509763202376132,1.044465355319326,0.8054674848885501,0,0,-0.028814130007086016,1.4093921317286542,1.6141164101997847,0.9466509783122398,-0.736194863426026,0,1,0,0
0.5042534732920941,1,-0.662528099232731,-1.3861774614079114,0.7614557513976451,2.5228821648214925,1,1,0.4774235561935054,1.56368912490791,1.11939651741208,0.07680720516858468,-2.0954283984844633,0,1,1,0
0.679773473414241,1,-0.7586424304297906,1.0292918679894512,0.5320413166793685,0.8054674848885501,1,1,-0.8421041805917078,-1.6765477318564614,-0.8594830537387392,-0.09716154946014635,1.3026554391616296,1,0,0,0
0.0189922964838057,0,3.374273811043771,-0.005909273180847139,-1.2224581455088992,0.8054674848885501,1,1,-1.7207378676054472,1.1779466419597704,-1.1068430001325917,-0.9670053226038015,-2.0954283984844633,0,1,0,0
1.072112297216687,0,-1.1430997552180289,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,0.7674408071066158,0.5221844209479334,-0.3647631609510345,0.4247447144260467,-0.736194863426026,1,1,0,0
-2.3247159404413322,1,0.010272219146685961,-0.3509763202376132,-1.2224581455088992,0.8054674848885501,1,0,1.6899540856608481,1.56368912490791,1.3667564638059322,1.642525996827164,-1.4158116309552446,1,0,0,0
0.4526299438444039,1,-0.662528099232731,-1.7312445084646775,0.2498953684773049,-0.9119471950443923,1,1,-0.6951339949807936,-0.5193202830120431,0.8720365710182274,0.7726822236835088,1.3026554391616296,1,1,0,0
0.10158994360011012,0,-0.18195644324743318,-1.0411104143511454,0.9102637599789966,-0.9119471950443923,0,0,-0.4957969819590987,1.6022633732027238,1.3667564638059322,1.1206197329409708,-2.0954283984844633,1,0,1,0
0.008667590594267645,0,0.5869582063290434,1.0292918679894512,0.3134032046442791,-0.9119471950443923,1,0,-0.26385470024353974,0.6764814141271891,-0.3647631609510345,-0.9670053226038015,-0.736194863426026,1,1,0,1
1.1856840620016056,1,-0.4702994368386119,1.3743589150462172,0.24795270350768778,-0.9119471950443923,0,0,0.665714391331161,1.2936693868442122,1.3667564638059322,-1.6628803411187256,-0.736194863426026,0,1,0,0
0.1945122966059526,1,1.1636441935114008,-0.6960433672943793,0.1997962917169557,-0.9119471950443923,0,0,-0.2557167190379934,-1.5608249869720197,-0.8594830537387392,0.07680720516858468,1.3026554391616296,0,1,0,1
0.37003229672809945,1,0.5869582063290434,-0.6960433672943793,-0.03321238541770306,2.5228821648214925,1,0,-0.6091987552907459,-0.36502328983278737,0.624676624624375,-0.09716154946014635,-0.05657809589680748,0,1,0,1
-0.10490417419065093,1,-0.5664137680356714,1.0292918679894512,0.08530971165511678,0.8054674848885501,0,0,-1.1301602188675384,-1.5608249869720197,-1.354202946526444,-1.1409740772325325,1.3026554391616296,1,1,1,0
-1.1580241749235323,1,-1.335328417612148,-0.005909273180847139,-0.22201770898588402,-0.9119471950443923,1,1,0.04849382442969841,-0.2107262966535316,1.6141164101997847,-1.3149428318612635,-0.05657809589680748,1,0,1,0
0.7623711205305455,0,-0.4702994368386119,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,0.3283310837790352,0.9079269038960728,-1.6015628929202965,0.7726822236835088,-0.736194863426026,0,0,0,0
0.8862675912050021,1,0.683072537526103,-0.005909273180847139,0.8720416305619475,-0.9119471950443923,1,1,-0.3820257979721087,-1.0979340074342523,-0.3647631609510345,1.2945884875697018,-0.05657809589680748,1,1,1,0
-0.6934124098943198,0,-1.1430997552180289,-0.3509763202376132,-1.2224581455088992,2.5228821648214925,1,0,1.0972131431040206,1.486540628318282,-0.1174032145571821,1.642525996827164,-0.736194863426026,1,1,0,0
-0.18750182130695534,1,-1.5275570800062672,-0.6960433672943793,0.7385960942331181,-0.9119471950443923,1,0,0.8212387098501359,0.715055662422003,-0.8594830537387392,1.1206197329409708,-0.736194863426026,0,0,1,0
0.02931700237334375,1,0.20250088154080512,-1.3861774614079114,0.452081431476039,-0.9119471950443923,1,0,-1.4741889217694262,0.3293131794738636,0.624676624624375,0.9466509783122398,-0.736194863426026,1,0,1,0
-0.2597747625337217,1,0.2986152127378647,0.33915777387591894,0.3794411645934913,-0.9119471950443923,1,0,-0.11359648178640895,-0.635043027896485,-1.1068430001325917,-1.1409740772325325,1.3026554391616296,1,1,1,0
-0.4765935862140208,0,0.2986152127378647,1.7194259621029833,1.4359402866161717,-0.9119471950443923,1,0,-0.029094402531577312,0.792204159011631,0.12995673183667028,-0.09716154946014635,0.6230386716324111,0,1,1,0
-2.8306265290286965,0,0.683072537526103,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,0,0.9967855724126153,0.9465011521908867,-0.6121231073448868,-0.6190678133463394,-0.05657809589680748,1,0,0,0
0.9069170029840782,1,-0.37418510564155233,-0.005909273180847139,1.359767581378749,0.8054674848885501,1,0,1.4154772772603978,0.5993329175375612,0.624676624624375,0.07680720516858468,-0.05657809589680748,1,0,0,0
1.1547099443329913,1,-0.9508710928239098,1.7194259621029833,0.6275860726881586,0.8054674848885501,1,0,0.839060428230152,1.1393723936649565,-1.1068430001325917,0.9466509783122398,-0.736194863426026,1,1,0,1
0.43198053206532777,1,2.8937021550584734,1.7194259621029833,1.2585736779655226,-0.9119471950443923,1,1,-0.5059516047760803,0.5607586692427473,1.6141164101997847,-1.4889115864899947,-0.736194863426026,0,0,0,0
0.6281499439665508,0,-0.662528099232731,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,0,0.45560990912306065,-1.0979340074342523,-0.6121231073448868,1.642525996827164,0.6230386716324111,1,1,0,0
-0.6830877040047818,0,-0.27807077444449274,-0.3509763202376132,0.5331427419102263,-0.9119471950443923,1,1,-0.5165279395688462,-0.09500355176908977,-0.3647631609510345,1.468557242198433,-0.05657809589680748,0,1,1,0
0.9688652383213064,0,-1.2392140864150885,-0.005909273180847139,1.4402063680016888,-0.9119471950443923,1,1,1.4200744069445046,0.3293131794738636,-0.8594830537387392,-1.1409740772325325,-0.05657809589680748,1,1,0,1
1.0824370031062251,0,-0.5664137680356714,0.33915777387591894,0.22754039111037408,0.8054674848885501,1,1,-0.996676649830359,-0.7893400210757407,0.624676624624375,1.468557242198433,-0.736194863426026,0,1,1,0
-0.10490417419065093,1,-1.0469854240209693,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,1,0.5409163166580346,1.525114876613096,-1.6015628929202965,-0.2711303040888774,-1.4158116309552446,1,1,0,0
-0.9721794689118474,0,1.2597585247084604,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,1,0,1.3063452725241154,-1.36795374549795,-0.3647631609510345,0.07680720516858468,1.9822722066908482,0,0,0,0
-0.6314641745570916,0,1.0675298623143412,-0.005909273180847139,1.0975166167586332,0.8054674848885501,1,1,-1.1298879392358718,-1.7151219801512754,-0.8594830537387392,0.2507759597973157,0.6230386716324111,0,0,1,0
-1.9530265284179622,0,3.374273811043771,-1.3861774614079114,1.7627950687530538,0.8054674848885501,1,1,1.6819874303754183,0.715055662422003,0.3773166782305227,-1.3149428318612635,0.6230386716324111,0,1,1,0
-0.40432064498725445,1,1.1636441935114008,-1.3861774614079114,0.7449402971582926,-0.9119471950443923,1,1,0.8632479644695983,-1.4451022420875779,-0.1174032145571821,-0.6190678133463394,0.6230386716324111,1,1,0,1
0.08094053182103401,0,0.10638655034374553,0.684224820932685,1.0286979543840247,-0.9119471950443923,0,1,0.6166945009115454,1.2936693868442122,-1.1068430001325917,-1.6628803411187256,-2.0954283984844633,1,0,0,0
-1.106400645475842,0,-0.662528099232731,0.684224820932685,1.1353325365797111,-0.9119471950443923,1,0,0.22248728564750847,0.715055662422003,-1.1068430001325917,-0.7930365679750705,-0.736194863426026,0,0,0,0
-1.6845841752899728,0,1.35587285590552,1.7194259621029833,0.21137766834123217,-0.9119471950443923,0,1,-0.1718594577238852,1.486540628318282,-0.3647631609510345,0.7726822236835088,-2.0954283984844633,0,0,0,0
0.28743464961179505,0,0.39472954393492427,0.684224820932685,1.6287638348672429,-0.9119471950443923,0,0,0.18137514636837387,-1.4451022420875779,1.6141164101997847,1.1206197329409708,1.9822722066908482,0,1,0,0
1.3921781797923667,1,-1.0469854240209693,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,-0.3950623799280927,-1.7151219801512754,1.6141164101997847,-0.6190678133463394,1.3026554391616296,1,1,0,0
-1.096075939586304,0,-1.2392140864150885,0.33915777387591894,-1.2224581455088992,-0.9119471950443923,1,0,0.004045868705937504,0.792204159011631,0.3773166782305227,0.5987134690547777,-1.4158116309552446,1,0,0,0
-0.38367123320817836,1,-0.4702994368386119,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,-1.0120190076077928,-1.4836764903823918,0.8720365710182274,0.5987134690547777,1.3026554391616296,1,0,0,1
0.22548641427456675,0,-1.7197857424003864,-0.6960433672943793,1.433495503675342,0.8054674848885501,1,1,1.121952188948386,0.02071919311535206,0.3773166782305227,-0.6190678133463394,0.6230386716324111,0,0,1,0
-0.7347112334524721,1,-0.7586424304297906,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,0,1,0.6790560932828091,0.5993329175375612,-0.8594830537387392,1.1206197329409708,-0.05657809589680748,1,1,0,0
1.1753593561120674,0,0.010272219146685961,1.3743589150462172,0.9925851687656844,-0.9119471950443923,1,0,-0.8669615560015899,-1.0979340074342523,0.3773166782305227,0.4247447144260467,1.9822722066908482,1,1,1,0
1.1237358266643773,1,0.20250088154080512,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,1,1.569501190789304,1.6408376214975378,-0.3647631609510345,-0.09716154946014635,-2.0954283984844633,0,1,0,0
0.9688652383213064,0,-0.08584211205037362,1.3743589150462172,-1.2224581455088992,0.8054674848885501,0,0,-1.373158061428279,-1.6765477318564614,-1.1068430001325917,1.2945884875697018,1.9822722066908482,1,1,0,0
-0.8586077041269288,0,-0.37418510564155233,-0.005909273180847139,1.4373332797123284,0.8054674848885501,1,0,0.4840847635703776,-0.4807460347172292,0.624676624624375,0.4247447144260467,-0.05657809589680748,1,0,0,0
0.5455522968502463,1,-0.27807077444449274,0.684224820932685,0.940611475549036,-0.9119471950443923,1,0,0.7626627947827102,-0.7893400210757407,-1.354202946526444,-0.6190678133463394,0.6230386716324111,1,0,0,1
-0.6624382922257057,0,0.2986152127378647,-1.0411104143511454,-1.2224581455088992,-0.9119471950443923,1,0,0.050768497472546886,1.6794118697923517,-0.3647631609510345,-0.09716154946014635,-0.736194863426026,1,1,0,1
-0.507567703882635,0,-1.815900073597446,1.3743589150462172,0.7380853300978608,0.8054674848885501,1,0,-0.22893826921349594,-0.4421717864224153,-0.8594830537387392,-0.6190678133463394,-0.736194863426026,1,1,0,1
2.042634650833264,1,0.10638655034374553,-0.6960433672943793,0.5536874687087494,-0.9119471950443923,1,1,-1.2005101863416905,-1.5608249869720197,-0.1174032145571821,-0.7930365679750705,0.6230386716324111,0,1,0,1
-0.22880064486510757,1,-0.7586424304297906,-1.7312445084646775,0.19330014046439611,-0.9119471950443923,0,0,-0.47987044797128703,1.0622238970753286,-0.6121231073448868,-0.2711303040888774,0.6230386716324111,1,1,0,0
-0.06360535063249873,1,1.0675298623143412,1.3743589150462172,0.007490712737845897,4.240296844754435,1,0,1.6750944291066234,0.4836101726531194,-1.354202946526444,-1.4889115864899947,-0.05657809589680748,1,0,0,0
-2.138871234429647,1,1.0675298623143412,-0.6960433672943793,0.6541805524918752,-0.9119471950443923,1,0,-0.9926369375415207,-0.36502328983278737,-0.1174032145571821,0.07680720516858468,0.6230386716324111,0,0,1,0
0.277109943722257,1,-1.1430997552180289,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,1,1,-1.3878905267314636,-1.2908052489083222,0.3773166782305227,0.4247447144260467,1.3026554391616296,0,1,0,0
-0.5385418215512491,0,-0.08584211205037362,0.33915777387591894,-1.2224581455088992,0.8054674848885501,0,0,1.2826129836586104,-0.635043027896485,1.11939651741208,0.07680720516858468,0.6230386716324111,1,1,0,1
0.9069170029840782,1,-0.18195644324743318,0.684224820932685,1.0343655149155944,0.8054674848885501,1,0,1.6570730621645242,-1.6379734835616475,-0.6121231073448868,1.468557242198433,1.3026554391616296,0,0,1,0
0.4526299438444039,1,0.010272219146685961,-0.6960433672943793,-1.2224581455088992,-0.9119471950443923,1,1,-0.07545509226004952,-0.8279142693705548,-0.1174032145571821,0.7726822236835088,0.6230386716324111,1,1,0,1
0.7933452381991596,1,0.7791868687231626,0.684224820932685,-1.2224581455088992,0.8054674848885501,1,0,1.621823883531008,1.7179861180871656,-0.1174032145571821,-1.6628803411187256,-1.4158116309552446,1,0,0,0
-1.3335441750456791,1,-0.8547567616268502,-1.0411104143511454,0.49582429675004003,-0.9119471950443923,1,0,-0.6197573667124652,-1.5222507386772057,-1.354202946526444,0.4247447144260467,0.6230386716324111,0,1,0,0
1.5160746504668232,0,0.683072537526103,1.0292918679894512,-1.2224581455088992,-0.9119471950443923,0,0,1.0894794980202913,-0.05642930347427583,1.11939651741208,-1.1409740772325325,-0.05657809589680748,1,0,0,0
-0.7966594687897004,1,0.49084387513198385,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,0,0.12435228512853784,0.5221844209479334,-0.6121231073448868,-1.1409740772325325,-0.736194863426026,1,1,0,1
0.2358111201641048,0,0.49084387513198385,1.0292918679894512,0.9141846352593052,-0.9119471950443923,0,1,-1.6378369732936946,1.332243635139026,1.11939651741208,1.642525996827164,-1.4158116309552446,0,1,0,0
0.46295464973394196,1,0.9714155311172817,1.3743589150462172,1.3306985374024922,-0.9119471950443923,1,0,0.6233378111588319,-1.2522310006135082,-0.1174032145571821,0.7726822236835088,0.6230386716324111,0,1,0,0
-1.1683488808130702,0,0.20250088154080512,-0.6960433672943793,0.9920220473037091,-0.9119471950443923,1,0,0.11805006289462817,-1.5608249869720197,0.8720365710182274,-0.09716154946014635,1.9822722066908482,1,0,1,0
-0.2391253507546456,0,-1.0469854240209693,-0.6960433672943793,1.3009025751898498,-0.9119471950443923,0,1,-1.144553333742743,-0.05642930347427583,-0.6121231073448868,-0.6190678133463394,-1.4158116309552446,1,1,0,1
-0.37334652731864026,1,1.0675298623143412,-0.3509763202376132,0.9727784080798262,-0.9119471950443923,1,0,0.47260471061277703,1.56368912490791,0.8720365710182274,-1.3149428318612635,-1.4158116309552446,0,1,0,0
0.11191464948964817,0,2.4131304990731755,1.0292918679894512,0.8390379414885692,0.8054674848885501,1,0,1.5539334681859152,1.1779466419597704,-1.1068430001325917,-1.6628803411187256,-0.05657809589680748,0,1,1,0
0.15321347304780036,1,-1.0469854240209693,1.0292918679894512,0.9759128026603279,-0.9119471950443923,1,0,-0.17015697155217732,0.4836101726531194,0.3773166782305227,0.07680720516858468,-0.736194863426026,0,1,0,0
0.8243193558677737,0,1.2597585247084604,0.684224820932685,-1.2224581455088992,0.8054674848885501,0,1,0.3897627204459732,-0.7893400210757407,1.6141164101997847,0.7726822236835088,1.9822722066908482,0,0,0,1
-0.11522888008018899,0,1.0675298623143412,0.33915777387591894,0.6242235154453557,0.8054674848885501,1,1,-0.8138354037724419,-0.05642930347427583,0.3773166782305227,-1.3149428318612635,-0.736194863426026,1,0,0,0
0.14288876715826232,0,-0.08584211205037362,-0.3509763202376132,-0.03271090790308655,0.8054674848885501,1,0,0.9457330545959151,0.36788742776867756,-0.8594830537387392,0.9466509783122398,-0.05657809589680748,0,1,0,0
-0.5488665274407871,0,-0.8547567616268502,-1.0411104143511454,0.6888262121630793,-0.9119471950443923,1,1,1.4380024655508001,1.0622238970753286,0.8720365710182274,0.2507759597973157,-2.0954283984844633,0,0,0,1
-0.06360535063249873,0,0.10638655034374553,1.7194259621029833,1.0060261111162552,-0.9119471950443923,1,1,-1.3902053379969763,1.1779466419597704,-1.1068430001325917,-0.6190678133463394,-0.05657809589680748,1,0,0,0
-0.5488665274407871,0,2.028673174284937,-1.7312445084646775,0.03507581878132349,-0.9119471950443923,0,1,-0.8942426892813592,0.7536299107168171,0.12995673183667028,1.468557242198433,-0.05657809589680748,0,0,1,0
-0.34237240965002613,0,0.010272219146685961,-0.005909273180847139,0.1120755135982457,2.5228821648214925,1,0,-1.598820709520086,-0.01785505517946188,-0.3647631609510345,-1.3149428318612635,1.9822722066908482,0,1,1,0
-0.042955938853422616,0,1.7403301806937583,0.33915777387591894,0.22196361530127784,-0.9119471950443923,1,0,-1.4953014531322935,-0.5964687796016711,-0.1174032145571821,-0.6190678133463394,1.3026554391616296,1,0,1,0
-0.40432064498725445,1,-0.18195644324743318,-1.3861774614079114,0.6592789072238086,0.8054674848885501,0,1,1.0616079332227164,-1.0207855108446244,0.12995673183667028,1.2945884875697018,0.6230386716324111,0,0,1,0
1.1547099443329913,0,1.1636441935114008,-0.6960433672943793,0.36726688527552886,-0.9119471950443923,0,1,-0.2500198715563015,0.09786768970497996,0.624676624624375,-0.9670053226038015,-0.05657809589680748,0,1,0,0
-1.8188053518539675,1,0.5869582063290434,1.7194259621029833,-1.2224581455088992,0.8054674848885501,0,0,1.2546816459233878,0.36788742776867756,1.3667564638059322,-1.6628803411187256,-0.05657809589680748,0,1,0,0
-0.517892409772173,0,0.20250088154080512,-1.3861774614079114,-1.2224581455088992,0.8054674848885501,1,1,-0.1524541040132971,-1.6765477318564614,-0.1174032145571821,0.7726822236835088,0.6230386716324111,0,0,0,0
1.257957003228372,1,0.39472954393492427,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,-0.7348539808400747,0.6764814141271891,0.12995673183667028,-0.4450990587176084,-1.4158116309552446,1,1,0,0
0.12223935537918622,0,0.7791868687231626,0.33915777387591894,-1.2224581455088992,0.8054674848885501,1,1,0.5112878792658342,0.05929344141016601,0.8720365710182274,-0.6190678133463394,-0.736194863426026,0,0,0,0
1.1134111207748392,1,-0.662528099232731,-0.3509763202376132,1.381920814917961,0.8054674848885501,1,1,0.270326139272972,-0.5964687796016711,-0.1174032145571821,-1.6628803411187256,-0.05657809589680748,0,0,1,0
-1.9736759401970383,1,1.0675298623143412,-0.005909273180847139,0.5289969062505957,-0.9119471950443923,1,0,0.9687663128563185,1.56368912490791,0.624676624624375,1.2945884875697018,-1.4158116309552446,1,1,1,0
-0.15652770363834118,0,0.49084387513198385,-1.0411104143511454,0.043481971717107694,0.8054674848885501,0,1,0.23151925453966807,-1.406527993792764,-1.354202946526444,1.468557242198433,1.9822722066908482,1,1,1,0
0.5558770027397845,0,0.49084387513198385,1.3743589150462172,1.2378054318150185,-0.9119471950443923,1,0,1.0212702357549006,0.05929344141016601,-0.1174032145571821,-0.4450990587176084,-0.736194863426026,0,0,0,1
-0.4765935862140208,1,-0.27807077444449274,1.7194259621029833,0.595578773963905,-0.9119471950443923,1,1,0.6065530837435791,-1.1365082557290662,-1.1068430001325917,-0.2711303040888774,1.3026554391616296,0,0,1,0
0.669448767524703,1,-1.5275570800062672,0.684224820932685,1.006729812801038,0.8054674848885501,1,0,-0.6065883807492509,-0.05642930347427583,0.624676624624375,-0.6190678133463394,0.6230386716324111,0,0,0,0
0.5662017086293225,0,1.4519871871025796,-0.6960433672943793,0.7932076680542701,2.5228821648214925,1,0,-0.06870509426940459,-1.0979340074342523,-0.3647631609510345,0.07680720516858468,-0.05657809589680748,0,0,1,0
-1.2612712338189127,1,-0.37418510564155233,-0.6960433672943793,1.2863240218107512,-0.9119471950443923,1,0,1.726346943002486,0.2521646828842357,-1.1068430001325917,1.642525996827164,1.3026554391616296,1,1,0,0
-0.507567703882635,0,0.20250088154080512,-0.6960433672943793,-1.2224581455088992,0.8054674848885501,1,0,-0.7927685709055083,-1.36795374549795,0.3773166782305227,-0.6190678133463394,0.6230386716324111,0,0,0,1
0.9688652383213064,1,1.6442158494966987,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,1,1.2081614458554963,1.525114876613096,-0.1174032145571821,-1.4889115864899947,-1.4158116309552446,0,0,0,0
-1.3335441750456791,1,-1.1430997552180289,-0.3509763202376132,0.7201402166222342,-0.9119471950443923,1,1,1.1165053800052824,-0.7507657727809268,-1.1068430001325917,-0.7930365679750705,0.6230386716324111,0,0,0,0
0.8449687676468499,0,-0.27807077444449274,1.3743589150462172,-1.2224581455088992,-0.9119471950443923,0,0,-1.6718795726277271,-0.36502328983278737,-0.6121231073448868,-0.4450990587176084,0.6230386716324111,0,0,0,0
-0.4559441744349447,1,0.5869582063290434,-0.005909273180847139,-0.20041062480885521,-0.9119471950443923,1,1,-0.10876860076161753,1.4093921317286542,0.3773166782305227,0.7726822236835088,-0.736194863426026,0,0,1,0
-0.4352947626558686,0,-1.0469854240209693,1.3743589150462172,-1.2224581455088992,0.8054674848885501,1,1,0.43603774721438715,-0.8279142693705548,0.8720365710182274,0.7726822236835088,1.9822722066908482,1,1,0,0
-0.507567703882635,1,0.2986152127378647,-1.3861774614079114,0.35459769312305855,-0.9119471950443923,1,0,-1.0417310228575758,-1.6765477318564614,1.11939651741208,-0.2711303040888774,1.3026554391616296,0,0,1,0
-1.7671818224062774,0,-1.5275570800062672,1.3743589150462172,0.7561606163766109,-0.9119471950443923,0,1,-0.08373903063892038,-1.0979340074342523,-0.8594830537387392,0.2507759597973157,0.6230386716324111,0,0,1,0
1.5470487681354375,0,-0.9508710928239098,-1.0411104143511454,-1.2224581455088992,0.8054674848885501,0,0,1.1781870552108085,1.0236496487805147,-0.1174032145571821,-0.6190678133463394,-0.736194863426026,0,1,0,0
1.4128275915714428,0,-0.08584211205037362,-0.6960433672943793,1.3133213488133104,-0.9119471950443923,1,1,-1.2465299618153258,1.332243635139026,-1.6015628929202965,0.9466509783122398,-0.736194863426026,0,1,1,0
0.8346440617573119,0,0.10638655034374553,-0.005909273180847139,1.520713203137946,-0.9119471950443923,1,1,1.0382196862657622,1.4479663800234681,0.3773166782305227,-0.7930365679750705,-0.736194863426026,1,1,0,1
-0.2391253507546456,1,0.39472954393492427,1.0292918679894512,-0.08180014472579653,-0.9119471950443923,0,1,0.48246846163434726,-0.5193202830120431,-1.354202946526444,-0.4450990587176084,-0.05657809589680748,1,0,0,0
0.16353817893733844,1,-0.8547567616268502,0.684224820932685,0.5356800708291682,-0.9119471950443923,0,1,1.1061121867133308,-0.4421717864224153,0.8720365710182274,-0.7930365679750705,-0.05657809589680748,0,0,0,0
0.2564605319431809,1,-0.37418510564155233,1.0292918679894512,-1.2224581455088992,0.8054674848885501,1,0,-1.2320402371920631,0.5221844209479334,0.12995673183667028,-0.4450990587176084,0.6230386716324111,0,0,0,1
